mz,area,rt
361.11443823585034,17899105,128.42319194064206
361.13285616782133,5272640.926310114,377.62392183745425
361.1503528941969,94585023.29762961,230.17844592990897
361.15127427030114,118336025.44516712,323.91334988170655
361.1512745272746,680295545.9769994,384.8859200778348
361.16601046919135,38087000.582654595,276.54563858127693
361.1871937128843,1701164.439555829,213.14073023324005
361.18811523309745,15090901.548010036,356.20164515821733
361.18811548811806,31486559.904147662,373.69101680827055
361.1881159596584,14726263.847243937,492.6070567073772
361.2231196232792,25683665.85306993,392.1538343955944
361.2240405946137,15221722.289881058,354.30582973323885
361.2424666691854,21641862.23543877,499.08538033114166
362.0203772719204,1597664.2844075542,161.96658426357763
362.0342428412098,504348.87878491706,410.2632622743764
362.03424307728665,825354.6268134144,441.60739529272684
362.0462597060783,857402.7184973344,422.3264455190925
362.0564268817421,324553.9671480396,164.41711251342943
362.06289818250394,1370501.6406128726,210.04013155858783
362.07029499772796,1022435.2234483259,487.23329392957993
362.0712189970493,314017.4493024659,385.87884780219593
362.09802999241913,33150466.93117025,320.6472574612017
362.1183708347537,742420.8031122511,132.72538934826343
362.1285427175872,897963.7956500764,287.1284206541811
362.15443537030256,28474567.841766927,208.5965456902405
362.1544357979326,17423748.31073938,323.3926862906167
362.1544360556211,107778965.75617689,384.88295194226856
362.15443629014584,30443883.752132833,464.0200647870029
362.1646094702327,70588549.36219358,484.9142174
362.1812567880708,699120.0959653285,451.3374463950308
362.18403100066325,4830690.777917582,316.52865045513977
362.19143036899806,2348162.653,355.1450479968826
362.1914310982839,8533951.148192251,498.90611728060117
362.2265804606908,5422554.582702607,319.46920168240007
362.2450832952688,7651808.055790595,498.1870710754184
363.01881250304575,9147120.289790839,368.5571413488301
363.0652222676423,1469507.5027965326,374.2480510101817
363.06615003876476,534087.3932731651,274.95117813509387
363.0661507861465,1055554.7868357094,458.0110762181369
363.07636141977264,49526217.90254385,240.49920375383192
363.0912158548622,10634275.629796945,440.6688429230668
363.1088557921403,26283529.353707727,453.3759364786913
363.1274255364804,15620267.111326462,442.3397688544459
363.13020991011814,36098976.81383791,152.81692863801925
363.1302099111659,15076615.501994023,155.8574920770155
363.1450678776575,5073535.195,369.69826190129083
363.1562112191483,25371345.599753108,380.5978484081049
363.16642588866085,149570334.97736865,284.2610579599798
363.1664263999061,237629317.8987729,406.17692839618627
363.1812860894634,53552985.66079726,489.04748452778904
363.1822143445678,38099939.485155836,398.13671824221535
363.2026466,29780978.70296357,238.6170956358685
364.01673436296437,322895.49474677694,176.3264005408162
364.0502754,13597319.274311366,422.8897188345406
364.07637373329845,697433.0900466318,239.74856695635776
364.0791702343208,13929408.293123223,240.25456207769568
364.08569598202695,16206019.188493825,343.85677999275015
364.1034087003195,15797081.439440882,373.34698095358334
364.1239185,840458.1183,165.90307171453148
364.1257844,7529018.028064386,435.3598947690783
364.1332421557509,30980383.86191079,152.6133737087029
364.1696088053201,31185725.858377613,406.52065299701974
364.1705765684377,50645805.398633316,295.14440968406603
364.1798670114091,5814576.208959641,467.59270648526535
364.18546195270295,6649017.659335651,344.1391090174526
364.66141012368433,1434521.742021703,498.2254494129472
364.6791643737127,868727.4668661304,421.2284586163812
364.9970956674111,2016282.1967784513,433.9471546123129
364.9980308745474,1667355.6076175594,343.1984983420306
365.0335908350776,7526766.322546714,396.2329735196692
365.05324434605177,4123097.041371401,425.04970955407816
365.05511526280367,3762984.973350398,240.83301938787673
365.07009098053163,6052982.728251848,319.7293749806852
365.07196252159906,3620237.4627790083,240.43377437060127
365.0878758,35253120.96608936,404.4818715246628
365.0991074951812,15180785.676870273,129.26429377408198
365.10753322277316,7784688.901487589,339.7854652597473
365.13374550612747,20587974.484454997,162.2568902433238
365.13561796533804,276706528.05770195,164.3038628822228
365.1449814869543,35360422.78,413.7258582136386
365.17213463245866,29853129.914781027,266.8507352852049
365.1824352501025,39745939.27816542,479.3506664872453
365.19741785541015,12191155.605595186,281.4838018160348
365.19741811059674,32967830.686544042,337.53429966545576
365.19741836987237,49361645.87607772,394.8711123900749
365.19741836987237,79217311.18110727,417.7967185553449
365.2180221438808,689269.3438533169,486.3068098249979
366.0294892639927,580126.6184,284.9165421914527
366.04546503459534,460263.3682225199,422.63782621173993
366.06613938340297,17538381.04270532,413.1285495589069
366.08305621558327,54276267.89824981,179.95470631097942
366.0830572002538,172687860.46430606,371.21631159330195
366.1197148491869,8827180.694338353,269.70166802407783
366.1206546957845,494866.90334983653,214.82526559379664
366.12441526537685,393531.5633003071,310.1983354385686
366.1366354029175,5207763.383303899,165.84493748255179
366.13945567585625,50907184.235576235,164.16451392075476
366.1563790392618,41202462.35093354,363.4489127069566
366.17424282367244,3386700.7928870753,406.51134026629273
366.1930484575814,16228805.619615227,474.9897579810077
366.20057052400097,12164186.436075017,340.2780707804568
366.2005707843409,8360684.6331989905,396.1752337831656
366.2146762174315,13945543.065577434,363.8383336191598
366.98041097356315,2787481.752537039,264.1513788217671
366.98418435095545,50743.30523961154,264.3177155381821
367.0134296451726,3567677.1280401866,160.87217073117483
367.0134301129872,11339469.650614647,275.3872315017571
367.0341868155304,857345.0192297904,158.82746931693242
367.0492852668139,23309696.947678875,418.7587929525506
367.0672132,26953066.78364021,162.82544717420382
367.06815717847735,42556652.07280283,216.59768561844663
367.0870321753972,27223053.85277601,371.2763496765654
367.0898631842881,10363989.17567844,344.3900375145144
367.0936380062218,26278282.17745058,273.71618378955384
367.1040195961213,542118405.0477046,221.0577773688616
367.10401977319924,1028005085.0987208,269.70283208576427
367.10401977413056,163925878.86150956,255.70222481374154
367.1219529532602,14644891.646478718,277.3280399822425
367.12384149019186,10948494.768282525,459.36250043730064
367.14083093784706,55077940.21244071,163.31169806855016
367.17576020186056,3368094.8772671144,210.88685484327107
367.1767040062011,2183401.7408676813,178.89941283835697
367.1767049918296,27893199.83289718,416.8418795417968
367.2125835557764,199671349.9630176,448.00611744067226
367.2135275545576,19904833.233437818,373.46921424200127
367.99092416762596,695959.0683914488,330.46576406703025
367.99471289681986,477944.26903567184,271.0606377
368.0117635943305,342994.5734246261,135.75603856559874
368.01650070592666,408484.2741310009,250.4700122242648
368.01744757689113,454686.2197,160.78314618097346
368.0439750511571,7078480.627671484,254.95477332839604
368.0525027181768,611089.1163117533,395.62661458263455
368.0809289151966,79985258.76181822,416.95671194583673
368.0989325015221,5583834.643849343,165.69881711281482
368.1074618470671,108980757.13409352,220.96309025658343
368.10746202486257,186234291.88659224,268.8311215270632
368.107462,20929213.38047642,245.08971746791346
368.1169401038708,8633529.479037074,497.00652807202897
368.1425285691849,30273836.66712935,162.54453738448734
368.15390395720993,19774453.552656982,441.1694482980727
368.1719138844427,11583455.302257232,404.63316715891654
368.1719141219253,43298990.63326595,431.0859422831681
368.17191412308944,15577394.947826529,473.49794688250756
368.21647126655853,50436223.96468185,375.59338606735963
369.02939637573917,42370495.01841643,268.42339841299446
369.0655473004888,35430653.17315528,442.89121397149717
369.08362388437234,105020145.75200519,162.75368548096023
369.09409000718216,263891.2906530447,221.0134475730477
369.09409018126325,248036.49681927604,266.74291610701664
369.0988473,5720982.773240272,162.43412590183672
369.1197820803604,113498807.50012113,276.14912277820576
369.1197828392707,35028800.44978797,458.74090874884087
369.13025067955857,13286071.047105074,266.3696454538444
369.19211423648704,34605684.68819815,220.43358431954516
369.1921144150392,1564550.2315595136,243.1441674645868
369.1930665538326,49604677.72846521,357.34777542226277
369.21305721109945,2136401.203216466,377.30849761520886
369.22828984467725,250508665.95528227,499.4072721339343
370.03215247740474,8207944.390590207,276.6218027302197
370.0445690381646,9716091.631,130.84998197385124
370.0474345838446,94536327.84804621,131.73323950464365
370.0608083505374,42812017.59,163.43469562938728
370.07704801193256,4404318.956026455,359.8107868
370.0780030598855,29799277.48634777,267.10914145701986
370.0789578985326,4238981.433464278,173.31839429455286
370.0866008141155,14462886.797901686,159.37579184163408
370.09711024297593,45184761.40902244,356.91125375380386
370.09711050574424,3924395.1639296133,411.7705254583818
370.1152624625374,20762255.484120995,270.13158550830684
370.12290693971744,42252160.82361114,459.1624823228131
370.13341747732227,1016690.6829337204,348.3743679980789
370.1334179793324,2189779.0603303835,421.8340632786166
370.133418,26817552.19027631,477.7670286897478
370.13437274490644,1411914.7120780398,278.52202652656337
370.1506180078266,16888843.55624198,430.2513735272116
370.1697303173282,51023028.98,414.9160971576086
370.1878879089212,38506735.91880877,201.3591417184219
370.23185681067133,63968458.839169145,480.18733702567835
371.02461603726647,1940627.1338746483,274.1416588
371.0265347624731,526629.6241256562,456.2344827358559
371.04187775117435,2524842.0797414524,177.57564190907237
371.04475563132985,2366848.492012338,347.18933819354277
371.04571519070817,17402945.884779368,441.51037567380735
371.05050929606466,11149798.516697563,131.83237858259372
371.06201896559884,990583.5724,257.17148813807114
371.08120267072377,27684803.894557785,425.40131754549395
371.0984688083611,261224366.47105366,252.32022690095735
371.13492297475926,84379141.96240714,263.8341735896134
371.1358831442562,39000125.007747106,478.9352504907388
371.17138256461254,18450154.348744083,178.9174645
371.2078484703917,53213215.239102766,246.19694606166664
371.20784899543554,32588552.862849165,386.6804888831138
371.20784947960436,18724686.855983276,493.1896429615767
371.26639709416247,12316432.873759953,453.57823723410667
371.94502539405994,1186617.2036839202,388.8063828626235
372.0432236865313,4276492.950329015,132.0289698346784
372.0701876334545,367415.5674657119,256.4700697564612
372.0769292,1885787.5538743518,305.6432594483295
372.0846340803189,1952111.8954996665,411.7571986085464
372.0846343210288,497402.30322269676,433.74306254730044
372.10196977513493,68948900.27440481,242.5139322437108
372.1125652519174,117047176.77228276,374.7864687912807
372.1385724360456,35603599.56772834,263.1414710363612
372.14627971299734,8769171.319390861,454.19786271918076
372.1482058743668,14483156.23601406,325.7954046049359
372.17421658460086,59778772.28744346,161.50067775546458
372.2040861810711,45282800.47948375,499.6579697225211
373.02349222780657,168366.88678008373,137.94404357439836
373.0234927019955,2687524.044732876,291.19797918694053
373.0263924457745,35071.95771163613,137.9455929095306
373.06023168425145,12705081.216034364,318.7079752
373.09697609703153,26965608.776959985,373.74188586798897
373.0979433627804,9674479.091404233,422.2896385135265
373.1047116924706,54053228.596146785,188.91887146330566
373.11438211461444,63419652.88715366,168.4610294583599
373.11438240870535,64901434.50856964,216.46498997673731
373.1163173020906,50302284.40499421,374.6368832317501
373.1511345567482,29650881.12623664,230.03989773763678
373.15113526337046,81574095.21,412.7229668430315
373.1869245,20650540.716781307,160.30391716185343
373.1869247635598,25323660.437988874,215.47881090551422
373.1878928436631,29774000.35245836,411.62091669545674
373.20627391268977,1368987.5063911339,455.1157006645511
373.2236883370028,57465474.83075627,421.15027562888054
